text,label
FCA officials tell UK parliamentary committee crypto regulation is unavoidable. A U.K. parliamentary committee met with officials from the Financial Conduct Authority to examine the regulator’s work and the discussion of cryptocurrency was rather negative.,1
Google Unveils 'Bard' to Compete with ChatGPT After Major Leak Reveals Microsoft Plans. Google CEO Sundar Pichai announces company's move into conversational AI to compete with ChatGPT and other language models.,2
Cardano (ADA) Price Looking at Short-Term Dump Before Longer-Term Pump. The Cardano (ADA) price could break down from its ascending wedge before eventually resuming its upward movement.,0
"DCG Creditor Pact Revealed With Plan to Sell Genesis Trading Unit as Part of Bankruptcy. Earlier Monday, CoinDesk reported that DCG and Genesis had reached an agreement with a key group of creditors.",0
"Crypto Long & Short: Bitcoin's Hedge Potential. This much talked about technical indicator has value, yet doesn’t tell the whole story.",1
House Republicans directly criticize Biden administration for digital asset policies. The hearing of a crypto-focused subcommittee comes exactly one year after President Joe Biden signed an executive order aimed at creating a regulatory framework on digital assets.,0
"FBI Seizes NFTs and Crypto Worth $250k From Scammer. The crypto space is beginning to face more and more stringent regulations, as authorities clamp down on fraudulent activities.",0
Commissioner Peirce breaks with SEC over Kraken enforcement. Commissioner Peirce published a statement on Thursday explaining her opposition to the SEC’s shutting down of Kraken’s staking program.,0
"Strong Crypto Regulations Are Needed for the Industry to Thrive. Cryptocurrency has the potential to revolutionize finance, but a lack of clear regulation has hindered its widespread adoption.",1
"OneKey says it has fixed flaw that got its hardware wallet hacked in 1 second. Earlier this year white hat hackers found vulnerabilities in crypto wallet OneKey’s firmware allowing them to hack a hardware wallet in only one second, but according to OneKey, the flaw has been patched and no one has been impacted by the vulnerability.",2
"SBF'S Unnamed Guarantors Revealed. Andreas Paepcke from Stanford University, and Larry Kramer, a former dean at Stanford law school were SBF's non-parental guarantors.",1
"Orbeon Protocol (ORBN) May Match Ethereum (ETH) and Bitcoin (BTC).... There's a new technology that's been quietly making waves in the crypto world and it is called Orbeon Protocol (ORBN). Now in the last phase of the presale, Orbeon",1
"What Are Crypto Startups and How to Launch One?. It is no news that crypto is evolving in a surprising way. And while it may seem a little overwhelming, considering the whole topic is pretty recent,",1
South Korea Will Look into Crypto Staking Following Kraken Case. South Korean financial regulators plan to probe into crypto staking services on local exchanges considering the recent Kraken-SEC case.,0
"Global Standard Setters Will Team Up to Tackle DeFi Regulation: FSB. Decentralized finance “does not differ substantially” from traditional finance in its functions or vulnerabilities, according to the Financial Stability Board.",1
"FTX Insiders Served Subpoenas Over Fallen Crypto Exchange's Financial Dealings . Sam Bankman-Fried, his father, and other insiders have been served subpoenas as part of the crypto exchange's bankruptcy proceedings.",0
Former Coinbase Manager Pleads Guilty to Insider Trading . Former Coinbase manager Ishan Wahi pleaded guilty to charges of conspiracy to commit wire fraud in connection with an insider trading scheme.,0
Elliptic Reports that Blender Rebrands as Sinbad - DailyCoin. Coin mixing service Blender has been rebranded as Sinbad based on similarities discovered by Elliptic.,0
Joe Biden chooses crypto skeptic as his top economic adviser. President Joe Biden is set to name Federal Reserve Vice Chair Lael Brainard as his top economic adviser. She is known as crypto sceptic and regulation proponent,0
"Ethereum Developers Release Zhejiang Public Testnet. According to analysis from investment bank JP Morgan, an estimated $500 million in annual revenue could be made off of ETH staking withdrawals.",2
"Microsoft Follows Suit With Meta, Shuts Down Metaverse Team. Microsoft has let go of its 100-person industrial metaverse team, which was dedicated to developing metaverse technology for industrial use.",0
"PayPal held $604M in Bitcoin and other crypto at the end of 2022. Global payments giant PayPal holds a significant part of financial liabilities in cryptocurrencies like Bitcoin, Ether, Litecoin and Bitcoin Cash.",1
Gemini’s banking relationship with JPMorgan ‘remains intact’. Crypto exchange Gemini denies rumors about ending its banking relationship with JPMorgan.,1
Canadian University Dubai backtracks on accepting crypto via Binance Pay. This initiative would have allowed students from varied backgrounds easy access to the Canadian curriculum in Dubai.,0
"Breaking: Signature Bank closed by New York regulators, citing 'systemic risk'. Signature Bank has been closed, although all depositors will be fully protected, according to the Federal Reserve.",0
"Binance to support BUSD while exploring non-USD stablecoins, CZ says. Binance will continue to support BUSD, despite stablecoin issuer Paxos being ordered to cease minting by the U.S. SEC.",1
"From Russia With Love: Government to Subsidize Crypto Mining Center. Russia has recently approved a subsidized crypto mining center in Buryatia, a republic in the country's Far East.",2
Lido DAO’s Governance Token LDO Jumps on Treasury Proposal. The largest Ethereum staking service provider’s DAO has issued a vote over what it should do with its $30 million worth of ether.,1
"Mt. Gox’s 2 Largest Creditors Pick Payout Option That Won’t Force Bitcoin Sell-Off: Sources. The early lump sum payment they picked is set to be paid out in September. The option to wait until all Mt. Gox litigations settle could net higher payouts but may take another five to nine years, sources said.",1
The role of Zenit World in the CeDeFi future of crypto. Zenit World is a CeDeFi ecosystem designed to bring together products and services in the cryptocurrency industry.,1
The Art of Disruption: How Creatives Use Their Work to Advocate for Bitcoin. Discover how artists are using their art to promote the adoption of Bitcoin and challenge the traditional financial system.,1
"AI Network Celebrates Valentine's Day with Launch on Bittrex Glob.... Internet Infrastructure Layer 1 AI Blockchain Born out of AI startup Common Computer, Inc., the AI Network protocol was the result of successful pilots and prototyp...",2
"'Crypto mom' disagrees with SEC over Kraken’s staking ban. SEC Commissioner Hester Peirce, known to the community as Crypto Mom, has criticized the agency for taking enforcement action against Kraken exchange and shutting down its crypto staking product",0
"FTX’s Bahamas Unit Commingled Client, Corporate Funds, Liquidators Say. FTX Digital had bank accounts with a balance of $219 million, according to a PriceWaterhouseCoopers report.",0
"Bitcoin Mining Difficulty Hits All-Time High, But BTC Price Drops to Local Lows. BTC network difficulty has reached its highest-ever level which makes life difficult for the Bitcoin mining industry.",0
GBBC Digital Finance joins international securities organization as an affiliate member. Digital asset industry group GBBC Digital Finance has joined the International Organization of Securities Commissions and will participate in its working groups.,1
Tron Launches $100M AI Development Fund . The AI development fund will encourage the creation of applications on Tron using tools such as OpenAI’s ChatGPT.,2
"All rise for the robot judge: AI and blockchain could transform the courtroom – Cointelegraph Magazine. Emerging technologies could have profound effects on legal processes, but are the ready for the courtroom?",1
"LocalBitcoins to Shut Down After 10 Years of Operation . Citing the “ongoing very cold crypto-winter,” the P2P exchange LocalBitcoins announced it will discontinue services beginning today.",0
"Cardano, Dogecoin Lead Recovery as Crypto Market Recoups $44B . As the wider market digests the latest CPI report, crypto markets have been energized by Cardano upgrades and Dogecoin memes.",2
Ethereum price risks 20% correction amid SEC’s crackdown on crypto staking. Ethereum network could experience issues if retail investors decide against staking on it amid the SEC’s scrutiny.,0
South Korean Financial Regulator Monitors Ripple Lawsuit for Crypto Regulation Guidance. South Korean financial regulator is keeping a close eye on the United States Securities and Exchange (SEC) lawsuit against Ripple.,1
What Caused the Render Token Price to Increase by 260%?. The Render Token (RNDR) price prediction for Feb. supports an initial increase before an eventual correction.,2
South Korea Fights Back Against Crypto Thefts With North Korea Sanctions. South Korea has announced it will sanction individuals and entities in North Korea in retaliation against crypto thefts and cyber crimes.,0
Saudis get together with The Sandbox for Metaverse development. At the LEAP Conference in Riyadh it was announced that the government of Saudi Arabia had signed an MOU with The Sandbox for their mutual benefit.,2
Accused Mango Markets Exploiter Wants to Keep $47M in Disputed Funds: Court Filings. Avraham Eisenberg claims he need not return any more than the $67 million of the $114 million worth of tokens he gained using a complicated trading system.,0
"Bank of Brazil Now Allows Citizens to Pay Tax in.... Brazil’s oldest bank, Banco do Brazil, or Bank of Brazil will now allow citizens to pay their tax bills using cryptocurrencies.",2
Shiba Inu (SHIB) Price Set to Rally After Defending This Important Level. The Shiba Inu (SHIB) price could initiate a relief rally after defending the $0.0000120 horizontal support area.,2
Binance Says BUSD ‘Funds Are Safu’ but a Regulatory Cloud Is Forming Over the US. February has been a great month for the narrative that crypto’s natural home is in Asia.,1
Beijing Tech Ambitions Lead to Creation of National Blockchain Technology Center. Beijing will soon establish the National Blockchain Technology Innovation Center after go-ahead from the IT ministry.,1
Bitcoin reacts strongly to new inflation print. A slight improvement in inflation for the month of January has led to the crypto market reacting strongly to the upside.,2
Flux Finance Launches Lending Token Collateralized by U.S. Treasurys. Flux Finance invests in Ondo’s Short-Term U.S. Government Bond Fund (OUSG) a tokenized version of a Blackrock Treasury Bond ETF.,2
"Is a Partnership With Mastercard Enough to Keep Litecoin Price Above $100?. If the Litecoin (LTC) price breaks out above $108, it can accelerate its rate of increase toward $150 and possibly higher.",1
Bain Capital Crypto Backs $4.5M Round for Blockchain Interoperability Startup Orb Labs. Orb Labs emerges from stealth preparing to launch its first products.,2
Ethereum Price Correction: The Aftermath of Whales Selling. Explore the latest analysis on Ethereum's price correction and the role ETH whales have to the decline in market value seen recently.,0
"Saudi Arabia partners with The Sandbox for future metaverse plans. The Sandbox co-founder Sebastien Borget said that the agreement serves the purpose of “exploring, advising and supporting” mutual metaverse development.",2
"Paxos Terminates Partnership with Binance, Stops Minting BUSD. Paxos ends relationship with Binance for BUSD stablecoin. Customers can redeem funds in USD or convert to Pax Dollar (USDP).",0
"As BUSD Dies, Tether’s USDT Soaks Up Another $1 Billion . Tether’s latest gains bring its stablecoin market dominance over 50%, with the entire market worth $136.93 billion.",1
"US Prosecutors Ask for Postponement of SEC, CFTC Cases Against Sam Bankman-Fried. The prosecutors are asking that the civil cases be put off until the criminal case against FTX’s founder is decided.",0
"AI Creeps Closer to Automation, But Could This Displace Workers?. New AI projects are working on automating repetitive tasks. But will this have an irreversible impact on the employment and wages of workers?",1
StarkWare to Open Source Its Ethereum Scaling System. The tech company was valued at $8 billion during a funding round last year.,2
"China announces plans for new national financial regulator. According to the plan, China’s governmental overhaul will “strengthen institutional supervision, supervision of behaviors and supervision of functions.”",1
"Bitcoin Price Primed to Rally to $56K as Nasdaq Breaks Out of Bull Flag, Chart Analyst Says. The analyst, who correctly predicted the late 2020 bull run, said 2023 could be a surprisingly good year for both crypto and equities.",2
The importance of open-source in computer science and software development. Discover how open source plays a critical role in computer science and software development and its impact on innovation and accessibility in the tech industry.,1
"Coinbase, Celsius and Paxos disclose funds in Signature Bank. Signature Bank was a critical partner for cryptocurrency businesses and those with exposure to the crypto-friendly financial firm are coming forward to reveal their ties in a bid for transparency.",1
"Ancient bitcoin whale sells all his coins, amounting to $10.6m profit. An ancient BTC address of the Satoshi era has returned and sold all his BTC. The whale sold all 514 BTC, which he had held since 2017, amassing a $10.6 million profit",2
"Logan Paul’s CryptoZoo Sued Over ‘Rug-Pull’. YouTuber Logan Paul has been named in a lawsuit against his project CryptoZoo, which has been accused of fraudulently stealing millions from investors.",0
"North Korea Crypto Theft Hit Record High Last Year, UN Says: Reuters. The estimated value of stolen crypto assets ranges to as high as $1 billion.",0
"A beginner's guide to various CS:GO games. In this beginner's guide, we will go over the different CS:GO games you can find on CS:GO betting sites on CSGORadar.",1
"DeFi Defies the Bear Market: How Web3 Projects Build in the Crypto Winter - DailyCoin. DeFi is a disruptive force, but there are challenges. Marketing expert shares his insights into how to promote DeFi projects during a bear market.",2
Binance upgrades proof-of-reserves verification to include zk-SNARKs. Binance’s zk-SNARKs upgrade promises better security and transparency in the proof-of-reserves verification process.,2
"Snoop Dogg Donates 22 NFTs to LA County Museum of Art - DailyCoin. Rapper Snoop Dogg revealed himself as the mysterious NFT kingpin Cozomo de' Medici on September 22nd, 2022, in Fortune Magazine.",2
"LBank Exchange Will List Balto Token (BALTO) on February 3,.... INTERNET CITY, DUBAI, 1st February, 2023, ChainwireLBank Exchange, a global digital asset trading platform, will list Balto Token (BALTO) on February 3, 2023. For al...",2
"North Korean hackers stole record amount of crypto in 2022. Per a UN assessment, North Korean-affiliated hackers stole digital assets valued between $630 million and $1 billion last year by attacking the networks of international aerospace and defense business",0
"Binance Organizing an Industry Consortium to Save Crypto. Binance, the world’s biggest cryptocurrency exchange, is reportedly trying to rebuild trust in crypto with a consortium of crypto companies.",2
Conflux partners with China Telecom to develop blockchain SIM card. The first pilot program for the BSIM is set to launch in Hong Kong later this year.,2
"Unlike Merge, Ethereum's Shanghai Upgrade Could Bring Ether Price Volatility. Institutional liquidity provider OrBit Markets suggests buying an ether volatility swap to profit from an expected increase in price turbulence after the Shanghai upgrade.",1
"Stablecoin Issuer Tether's Reserves Partly Managed by Cantor Fitzgerald: WSJ. The Wall Street bond trading powerhouse is managing Tether's $39 billion bond portfolio, according to the report.",1
"SEC to pursue Paxos for Binance USD stablecoin issuance. SEC has begun legal plans to sue Paxos for issuing and listing Binance USD, a well-known stablecoin in the crypto ecosystem.",0
"Coinbase, Anchorage Digital Say They'd Be OK Under SEC Custody Proposal, but Risks May Lurk for Others. The U.S. Securities and Exchange Commission’s proposal to require investment advisers use only “qualified custodians” could complicate advisers' use of crypto platforms.",1
What's next for bitcoin and USD after CPI data. The Consumer Price Index (CPI) data has an impact on both the traditional global asset markets and the digital asset markets.,1
"A Wave of Goodwill: Ripple Sends $1 Million XRP to Türkiye - DailyCoin. Ripple donates $1 million to earthquake relief in Türkiye and Syria. The company pledges $250,000 and will match other donations 2:1. Read more at DailyCoin.",2
"US lawmakers reintroduce bill to remove roadblocks for crypto investments in retirement accounts. Senator Tommy Tuberville has reintroduced legislation aimed at reversing Department of Labor policy on what type of investments were allowed in 401(k) plans, including crypto.",2
"Private Key Disclosure Protected Under New Wyoming Law. The legislature has enacted a bill forbidding the forced production of a private key in Wyoming, protecting digital identities.",2
"Crypto Exchanges Made up 84% of Job Cuts Last Month: CoinGecko . As layoffs at crypto companies soared in January, exchanges turned out to be the worst hit, according to recent research from CoinGecko.",0
"Binance Suspends USD Transfers As Banks Withdraw Support. Citing the withdrawal of support from certain banks, Binance took to Twitter to announce its position on the matter.",0
"ECB Advises Banks Comply With Conservative Cap on Bitcoin Exposure . Crypto assets like Bitcoin pose high risks and as such should be subject to limits on holdings, according to the ECB.",1
"Spanish exchange Bit2Me launches debit card with 9% cashback program. Spain's crypto exchange Bit2Me has introduced its crypto debit card on the extensive Mastercard network, offering users up to 9% cash back on all purchases.",2
"How institutions are driving the crypto renaissance. While crypto has sometimes been seen as a renegade movement, the recent influx of institutional investment has turned the tables on that view.",1
"Binance Partners with Kazakhstan’s Biggest Airline – Air Astana. Binance, the largest crypto exchange in the world, announced a partnership with Air Astana – Kazakhstan’s largest airline.",2
Hedera Hashgraph price rises as Dell joins its governing council. Dell Technologies has become the latest member of the Hedera hashgraph (HBAR) governing council,2
"SEC Hits Kraken With $30 Million Fine, Orders Crypto Exchange to Halt Staking in US . Kraken has agreed to pay the SEC $30 million and halt its staking service for U.S. clients, the SEC announced today.",0
Why the Crypto Market Is Down Today. The Total Crypto Market Cap (TOTALCAP) and the Bitcoin (BTC) price created bearish candlesticks. Render Token (RNDR) created a lower high.,0
XRP Leads Crypto Donations For Earthquake Relief. Ripple has pledged to donate $1 million in its native crypto XRP for the earthquake relief efforts in Turkey and Syria.,2
"Ethereum co-founder didn't expect NFTs to be this successful. Vitalik Buterin, the co-founder of Ethereum, in a recent podcast, revealed that he didn't expect non-fungible tokens (NFTs) to be as successful as it is at the moment.",1
"Riot Just Mined The Most Bitcoin It Ever Has in a Month . The industry’s leading Bitcoin mining firm has just reported 740 Bitcoin produced in January, its monthly largest.",2
"Canada Close to Tightening Rules for Crypto Exchanges: Sources. The changes will ensure it’s simply too expensive to do business in Canada, said one person familiar with the plans.",1
"Binance ‘not planning any layoffs,’ 500 roles to be filled in H1. A Binance spokesperson tells Cointelegraph the cryptocurrency exchange is not planning any layoffs or redundancies.",1
"Access Protocol’s ACS Token Rallies After Web3 Paywall’s Public Airdrop. The early airdrops accounted for just 2% of the token’s initial allocation, according to a version of the pitch deck viewed by CoinDesk.",2
"Privacy Coins Take Another Beating, It Won't Be the Last Time. Dubai has recently announced plans to ban all privacy coins, following Japan and South Korea. More countries will inevitably follow.",0
Binance Executive Says Audited Financials Elusive Until Accountants Master Crypto. Binance executive Leon Foong said the exchange is waiting for accounting firms to learn crypto before they allow a full audit.,0
Russia Subsidizes Crypto Mining Facility in Siberia. The Russian government has backtracked its anti-crypto mining stance and has now gone as far as subsidizing a crypto mining facility in Siberia.,2
UK police crackdown on illegal crypto ATMs. The Financial Conduct Authority (FCA) and West Yorkshire Police have teamed up to disrupt unregistered crypto ATMs operating illegally in the UK.,0
"Leading Utility Token YES WORLD adds Gaming Project to Utility.... Singapore-(February 7, 2023) - Blockchain based climate tech company, owner of YES WORLD Token ($YES) announces launch of gaming project utility - Play2Earn for the...",2
"Volt Inu Community Passes Vote for $75M Token Burn, Plans Polygon Network Expansion. Some 12 trillion VOLT were staked in favor of the token burn proposal.",1
"Binance Launches Tax Tool for Crypto Traders in France and Canada . The new tax tool from Binance will initially only be available to Canadian and French users, before a potential wider roll-out later in 2023.",2
"Bitcoin Sinks Below $23,000 as Crypto Regulation Scrutiny Intensifies . The broader crypto market flipped red Thursday amid more news of U.S. authorities turning their attention to the industry.",0
"Crypto Is Still Arguing About How Much It Should Focus on Privacy. In many ways, cryptocurrency is the embodiment of the cypherpunk vision. However, its focus on privacy has been lost in recent years.",1
"Is Bangkok, Thailand Becoming Asia's Next Crypto Hub?. According to recent research from crypto tax software company Recap, Thailand’s capital city of Bangkok is emerging as a new crypto hub, but the future may not be so rosy.",1
Polygon (MATIC) Overtakes Dogecoin (DOGE) by Market Cap as zkEVM Hype Intensifies - DailyCoin. Polygon has surpassed Dogecoin (DOGE) in market cap and is now the ninth-largest crypto token.,2
Ethereum gas price spikes 29% in January as user activity grows: Report. A data report shows that Ethereum’s average gas price increased by 29.27% in January 2023.,0
"Coinbase's (COIN) Brian Armstrong Cites 'Rumors' the SEC May Ban Retail Crypto Staking. ""I hope that's not the case as I believe it would be a terrible path for the U.S. if that was allowed to happen,"" Brian Armstrong tweeted Wednesday.",0
"What Fat Tails and Revolutionary Ages Mean for Digital Assets. There are over 20,000 cryptocurrencies in existence. But if history is our guide, only a handful of them will drive the majority of wealth creation.",1
Cardano (ADA) Launches SECP Upgrade: A Cross-Chain Love Story? - DailyCoin. The price of Cardano (ADA) has risen following the SECP upgrade for increased interoperability and secure cross-chain dApp development.,2
"El Salvador Plans to Open 'Bitcoin Embassy' in Texas. The Central American country wishes to open a bitcoin embassy in ""new ally"" Texas, Mayorga said on Twitter, to aid ""expansion of commercial and economic exchange projects.""",0
"South Korea Blacklists North Korean Crypto Thieves, Flags Wallet Addresses. The government sanctions targeted four individuals and seven institutions – some with alleged ties to the elite North Korean hacking group Lazarus.",0
"As Bitcoin nears $25K, questions about rally’s sustainability remain. The crypto market seems to have caught some wind in its sail over the past month.",1
Brazil’s oldest bank allows residents to pay their taxes using crypto. Banco do Brasil is offering Brazilian taxpayers the ability to pay their tax bills using cryptocurrency.,2
"Over 100K Ordinals Minted on Bitcoin, Bringing Cheers and Network Congestion . The newest crypto sensation has many flocking to the Bitcoin blockchain, bringing both new projects and slower transactions.",1
"Crypto Giant Binance Moved over $400M from Silvergate in 2021. Binance, the largest crypto exchange by volume, is facing increased scrutiny over a secret channel it used to transfer funds.",1
"It’s not the end of crypto: EU asset manager gives 5 reasons why. The ongoing crypto winter and massive collapses in the industry do not mean that digital assets like Bitcoin are doomed to fail, according to the European asset manager Amundi.",1
"Def Jam Creates NFT Band With Solana’s Catalina Whale Mixer . The Whales will be based on avatars from the Solana NFT project, with tunes coming through both traditional and Web3 channels.",1
I’m Glad There Are No Crypto Super Bowl Ads: Here’s Why. Sportswashing and crypto company hubris are no longer in play this year. And that's a good thing.,1
"SEC charges Terraform and Do Kwon with fraud allegations. The SEC, as of a recent filing, is charging Terraform and Do Kwon of fraud amid the Terra collapse. According to the SEC executives, Do Kwon was involved in defrauding investor assets securities.",0
"Cardano (ADA) Price Cools After 68% Increase, but Is Second Phase Incoming?. The Cardano (ADA) price has broken down from an ascending wedge and is attempting to find support at $0.327.",2
"UK FCA to take action against unregistered, illegal cryptocurrency ATMs. The United Kingdom’s Financial Conduct Authority has taken action against crypto ATM operators in West Yorkshire.",0
"Solana (SOL) Founders Share “Optimistic” Vision for 2023 - DailyCoin. Solana founders share an optimistic news report, opining that recent network developments are propelling Solana’s vision of a decentralized future. Read more.",1
Crypto Trading Platform Talos Announces Tie-Up With Payment Services Provider BCB Group. The firms' clients will have access to comprehensive trade lifecycle services.,2
"SEC Chair Says Industry Won't Survive Without Full Disclosure. In an interview, SEC Chair Gary Gensler said crypto companies must perform full disclosure, but evaded questions about clear public policy.",1
"FTX Lawyers Sullivan & Cromwell Bill $7.5M for First 19 Days' Bankruptcy Work. The 151 staff members assigned to the case worked a combined 6,500 hours in November looking at legal disputes, hacks, and corporate governance.",0
DeFi Lender Aave to Distribute Lido Staking Rewards on Arbitrum and Optimism. Over 99% of all Aave governance participants voted in favor of the proposal.,2
Fujitsu launches Web3 acceleration platform for startups and partner companies. Fujitsu suggested its Web3 acceleration platform intends to create a conducive environment for the development of Web3 applications and services.,2
Ethereum co-founder Joe Lubin says no chance ETH is classed as security. Consensys founder and Ethereum co-founder Joe Lubin says regulators have turned their attention to stablecoins as of recently.,1
"Binance Will Temporarily Suspend US Dollar Bank Transfers . The crypto exchange Binance is putting U.S. dollar bank transfers on pause, but says only 0.01% of its traders make use of such transfers.",0
"Kraken Crypto Exchange Probed by SEC Over Offering Unregulated Securities. Kraken, one of the largest cryptocurrency exchanges by volume, is facing scrutiny from the U.S. Securities and Exchange Commission (SEC). This is not the first time the crypto exchange has had run-ins with regulators.",0
"Crypto exchange Kraken faces probe over possible securities violations: Report. According to a Bloomberg report, crypto exchange Kraken is facing a probe by the United States Securities and Exchange Commission over possible violations of securities laws.",0
"Women in Web3 discuss challenges within the industry. Women in Web3 discuss challenges within the industry, including stereotypes, lack of representation and toxic “bro culture.”",1
"Blockchain and Artificial Intelligence Are Like Oil and Water, They Don't Mix. Despite impressive gains in AI-based cryptos, the fundamental differences between blockchain and AI make coexistence unlikely.",1
"Bitcoin may fall to $12k says Benjamin Cowen. Benjamin Cowen, a prominent cryptocurrency analyst, has established a price goal for bitcoin (BTC) if its value was to plummet.",0
Women in Web3 advocate for increased diversity in the ecosystem. Women in Web3 share ideas on how to improve diversity within the industry.,1
Crypto Wallet Security Layer Webacy Raises $4M. Investors included entrepreneur Gary Vaynerchuk and Mozilla Ventures.,2
"France’s top museum to display NFTs: Nifty Newsletter, Feb 8–14. American socialite Paris Hilton launches a dating metaverse called “Parisland” with the help of The Sandbox.",2
"Binance Launches a Crypto Tax Reporting Tool. Cryptocurrency exchange Binance announced the launch of “Binance Tax,” a tool to help its users calculate their tax obligations on crypto transactions.",2
Can you trust crypto exchanges after the collapse of FTX? – Cointelegraph Magazine. A lack of regulatory pathways and insurance coverage still plague those CEXs left over following the collapse of FTX.,0
"BlockTower Capital Loses $1.5M in DeFi Market Aggregator Dexible Exploit: Blockchain Data. The hacker exploited a weakness in a smart contract code, allowing them to drain funds from certain crypto wallets. Crypto “whales” accounted for 85% of the losses.",0
"Orion Protocol Loses $3 Million to Trading Pool Exploit, Postmortem Provides Insight - DailyCoin. Postmortem on Orion Protocol shows the hacker created fake tokens and used flash loans to steal $3 million from its liquidity pool.",0
"Crypto Super Bowl Advertising Will Be Absent This Year. It's a notable change from last year's National Football League championship, where crypto ads were so prevalent the event was dubbed the ""Crypto Bowl.""",1
Cardano (ADA) On-Chain Statistics for January Revealed - DailyCoin. The Cardano Foundation has shared statistics reflecting increased transactions across the board on the network. Read more.,2
FED may prohibit state banks from holding cryptos as principal. The Federal Reserve System stated that it intends to presumptively prohibit state banks from holding crypto-assets as principals without permission from the reserve and OCC.,0
"Coinbase More Than Happy To Defend Staking In Court, Says.... Coinbase executives are pushing back against the classification of staking as a security by the United States Securities and Exchange Commission (SEC).",1
"Cryptocurrency trading volume sees the largest rise in two years. A recent report by CryptoCompare showed that the volume of cryptocurrency spot trading reached $860b in January 2023, representing the largest percentage increase in two years.",2
"USDC bounces back toward $1 peg after Fed announcement. After dropping to as low as $0.87, USDC has surged back to $0.99 despite the crypto-friendly Signature Bank going bust.",2
"LBank Exchange Will List Findora (FRA) on February 17, 2023. Road Town, BVI, 17th February, 2023, ChainwireLBank Exchange, a global digital asset trading platform, will list Findora (FRA) on February 17, 2023. For all users...",2
"Bitcoin Price Analysis: Bears Test 21545 - 15 February 2023. Bitcoin (BTC/USD) awaited fresh technical sentiment early in the Asian session as the pair continued to react to a sharp depreciation to the 21545.67 area, a move th...",1
"China Pushes Digital Yuan CBDC Adoption to Kick Off Year of the Rabbit. In an effort to increase adoption, China's Central Bank Digital Currency (CBDC) was promoted during the Lunar New Year.",2
Millions from Axie Infinity Hack Recovered By FBI and Norwegian Authorities - DailyCoin. The Norwegian authorities and the FBI recovered over $5 million from a Hacker Group responsible for the $625 million Axie Infinity Hack.,2
"Amazon Funds Web3-Friendly Studio Superplastic in $20 Million Round . Superplastic has launched loads of wacky NFTs and characters, and now Amazon Studios get first dibs on them for TV shows or films.",2
"Flare and Uppercent Creating First NFT Marketplace for E-Learning. Interoperable EVM-based blockchain, Flare Network announces a partnership with Uppercent, a Web3 ed-tech startup, to launch “Masterclass-like” courses on the blockch...",2
"Craig Wright Loses Bitcoin Copyright Claim . Craig Wright, who claims to have invented Bitcoin, has lost a claim to protect the format of the blockchain by copyright, a U.K. judge ruled.",0
Crypto-friendly Wyoming passes bill to protect private keys. Wyoming lawmakers have passed a bill seeking to protect the rights of bitcoin (BTC) and other digital asset holders by prohibiting forced and unlawful private key disclosures.,2
